,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
776,1579,916386180,60,RL,81.0,12018,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,TA,PConc,4,TA,3,1,0,Unf,0,796,796,GasA,10,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,4,6,Typ,0,NA,Attchd,2008.0,3,3,666,TA,TA,Y,0,64,0,0,0,0,NA,NA,NA,0,10,2008,New,1,0,0,1,1,0.0,2.5
777,1882,534275170,20,RL,69.54596100278552,12772,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,6,TA,2,6,498,Unf,0,460,958,GasA,6,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,6,5,Typ,0,NA,Attchd,1960.0,2,1,301,TA,TA,Y,0,0,0,0,0,0,NA,NA,Gar2,15500,4,2007,WD ,1,0,0,0,1,0.0,1.0
778,1510,908275180,50,RL,60.0,8172,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,PConc,6,TA,1,1,0,Unf,0,941,941,GasA,10,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,6,7,Typ,0,NA,Detchd,1958.0,1,1,548,TA,TA,Y,0,0,0,0,156,0,NA,NA,NA,0,5,2008,WD ,1,0,0,0,1,0.0,2.0
779,2196,909176170,90,RL,60.0,10890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,6,TA,PConc,6,TA,2,4,371,Unf,0,925,1296,Grav,4,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,6,12,Min2,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,742,240,0,0,0,NA,NA,Shed,1512,1,2007,WD ,0,0,0,1,1,2.0,2.0
780,1845,533221030,160,FV,69.54596100278552,2117,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,TA,PConc,4,TA,1,10,420,Unf,0,336,756,GasA,10,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,4,4,Typ,1,TA,Detchd,2000.0,1,2,440,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,6,2007,WD ,1,0,1,1,1,0.0,2.5
781,2336,527216010,60,RL,92.0,15922,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,TA,PConc,10,TA,3,1,0,Unf,0,1390,1390,GasA,10,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,10,10,Typ,1,Gd,BuiltIn,2005.0,3,3,660,TA,TA,Y,272,102,0,0,0,0,NA,NA,NA,0,1,2006,New,1,0,1,1,1,0.0,3.5
782,942,910205020,70,RM,60.0,6402,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,6,TA,PConc,6,TA,2,1,0,Unf,0,596,596,GasA,6,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1920.0,1,1,189,Fa,Fa,N,0,0,137,0,0,0,NA,GdWo,NA,0,7,2009,WD ,1,0,0,0,1,0.0,1.0
783,861,907227110,85,RL,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,6,Gd,CBlock,4,TA,3,10,660,Unf,0,108,768,GasA,4,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,6,5,Typ,0,NA,Detchd,1974.0,3,1,396,TA,TA,Y,192,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD ,1,0,0,0,1,0.5,1.0
784,2555,534451050,50,RL,51.0,4712,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,8,384,Unf,0,363,747,GasA,6,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,6,5,Typ,0,NA,Detchd,1946.0,1,1,305,TA,TA,Y,0,57,0,0,63,0,NA,MnPrv,NA,0,8,2006,WD ,1,0,0,1,1,1.0,1.5
785,1392,905201120,20,RL,69.54596100278552,13284,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,6,TA,PConc,4,TA,2,6,1064,Unf,0,319,1383,GasA,6,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,6,6,Typ,1,Gd,Attchd,1954.0,1,1,354,TA,TA,Y,511,116,0,0,0,0,NA,GdPrv,NA,0,6,2008,WD ,1,0,1,1,1,1.0,1.0
786,2099,906378120,20,RL,71.0,9178,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,TA,PConc,4,TA,3,1,0,Unf,0,1643,1643,GasA,10,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2007.0,3,3,870,TA,TA,Y,204,64,0,0,0,0,NA,NA,NA,0,9,2007,New,1,0,1,1,1,0.0,2.0
787,1543,909451020,160,RM,24.0,1879,Pave,No Alley,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,4,TA,1,10,366,Unf,0,150,516,GasA,6,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,6,5,Typ,1,TA,Detchd,1980.0,1,2,462,TA,TA,Y,213,0,0,0,0,0,NA,GdPrv,NA,0,12,2008,WD ,1,0,1,0,1,0.0,1.0
788,948,914465040,50,RL,48.0,12822,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10,TA,1,10,1351,Unf,0,83,1434,GasA,10,Y,SBrkr,1518,631,0,2149,1,0,1,1,1,1,4,6,Typ,1,Ex,Attchd,2003.0,2,2,670,TA,TA,Y,168,43,0,0,198,0,NA,NA,NA,0,8,2009,WD ,1,0,1,1,1,1.0,1.5
789,1239,535153140,20,RL,82.0,9840,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6,TA,1,8,1053,Unf,0,195,1248,GasA,6,Y,SBrkr,1440,0,0,1440,1,0,2,0,2,1,4,7,Typ,0,NA,Attchd,1959.0,2,1,480,TA,TA,Y,150,0,0,0,256,0,NA,NA,NA,0,6,2008,WD ,1,0,0,0,1,1.0,2.0
790,22,527358200,85,RL,85.0,10625,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,6,TA,CBlock,4,TA,4,10,885,LwQ,168,0,1053,GasA,6,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,Typ,2,TA,Attchd,1974.0,2,2,528,TA,TA,Y,0,120,0,0,0,0,NA,MnPrv,NA,0,1,2010,WD ,1,0,1,1,1,1.0,2.0
791,2796,907265030,20,RL,69.54596100278552,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,TA,PConc,4,TA,1,10,986,Unf,0,668,1654,GasA,10,Y,SBrkr,1654,0,0,1654,1,0,2,0,3,1,4,6,Typ,0,NA,Attchd,2002.0,1,3,900,TA,TA,Y,0,136,0,0,0,0,NA,NA,NA,0,2,2006,WD ,1,0,0,1,1,1.0,2.0
792,2747,906202040,20,RL,69.54596100278552,11200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,TA,CBlock,4,TA,1,10,1258,Unf,0,40,1298,GasA,6,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,4,5,Typ,1,TA,Attchd,1985.0,1,2,403,TA,TA,Y,165,26,0,0,0,0,NA,NA,NA,0,5,2006,WD ,1,0,1,1,1,1.0,2.0
793,92,533130130,60,RL,85.0,13143,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,TA,PConc,4,TA,1,2,250,GLQ,981,0,1231,GasA,10,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1993.0,2,3,762,TA,TA,Y,32,130,0,0,0,0,NA,NA,NA,0,6,2010,WD ,1,0,1,1,1,1.0,2.5
794,210,904101110,20,RL,100.0,15263,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,6,TA,CBlock,4,TA,1,4,766,Unf,0,656,1422,GasA,4,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,6,8,Typ,2,Gd,Attchd,1959.0,1,1,365,TA,TA,Y,0,132,0,0,0,0,NA,NA,NA,0,5,2010,WD ,1,0,1,1,1,0.0,2.0
795,1858,533253180,120,RL,40.0,3840,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,TA,CBlock,4,TA,4,10,881,LwQ,176,0,1057,GasA,6,Y,SBrkr,1295,0,0,1295,1,0,1,0,1,1,4,4,Typ,2,TA,Attchd,1978.0,3,2,571,TA,TA,Y,133,89,0,0,0,0,NA,NA,NA,0,7,2007,WD ,1,0,1,1,1,1.0,1.0
796,2228,909455060,120,RM,35.0,3907,Pave,No Alley,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4,TA,4,10,577,Unf,0,427,1004,GasA,4,Y,SBrkr,1020,0,0,1020,1,0,1,0,1,1,6,4,Typ,0,NA,Attchd,1988.0,1,2,509,TA,TA,Y,135,0,0,0,0,0,NA,NA,NA,0,3,2007,WD ,1,0,0,0,1,1.0,1.0
797,447,528144020,20,RL,79.0,9541,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1502,1502,GasA,10,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,4,7,Typ,0,NA,Attchd,2009.0,2,2,644,TA,TA,Y,0,114,0,0,0,0,NA,NA,NA,0,9,2009,New,1,0,0,1,1,0.0,2.0
798,827,906380130,20,RL,68.0,8814,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,TA,PConc,4,TA,1,10,1334,Unf,0,270,1604,GasA,10,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2006.0,2,2,660,TA,TA,Y,123,110,0,0,0,0,NA,NA,NA,0,3,2009,WD ,1,0,1,1,1,1.0,2.5
799,1649,527325090,60,RL,61.0,11339,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,6,TA,CBlock,4,TA,1,8,758,Unf,0,22,780,GasA,6,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1979.0,3,2,481,TA,TA,Y,192,72,0,0,0,0,NA,NA,NA,0,3,2007,WD ,1,0,1,1,1,1.0,2.5
800,682,535452100,20,RL,70.0,7560,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,6,TA,CBlock,6,TA,1,2,504,Unf,0,525,1029,GasA,6,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,6,6,Min1,0,NA,Attchd,1958.0,1,1,294,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2009,COD,1,0,0,0,1,0.0,1.0
801,2698,903458010,30,RM,60.0,7200,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,BrkTil,6,TA,1,2,343,Unf,0,641,984,GasA,6,Y,FuseF,984,0,0,984,0,0,1,0,3,1,6,6,Typ,0,NA,Detchd,1930.0,1,1,308,TA,TA,N,0,0,164,0,0,0,NA,NA,NA,0,3,2006,ConLI,1,0,0,0,1,0.0,1.0
802,494,528294050,80,RL,64.0,7848,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,6,TA,1,1,0,Unf,0,384,384,GasA,10,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,6,7,Typ,1,TA,BuiltIn,1999.0,3,2,410,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,0,1,0.0,2.5
803,214,904351040,70,C (all),69.54596100278552,6449,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,6,TA,CBlock,6,TA,1,4,73,Unf,0,634,707,GasW,6,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,6,7,Typ,0,NA,NA,0.0,0,0,0,NA,NA,N,0,0,239,0,0,0,NA,NA,NA,0,3,2010,WD ,0,0,0,0,1,0.0,1.5
804,2441,528292080,60,RL,69.54596100278552,12104,Pave,No Alley,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,1035,1035,GasA,4,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,4,8,Typ,0,NA,Attchd,2006.0,2,3,617,TA,TA,Y,400,45,0,0,0,0,NA,NA,NA,0,8,2006,New,1,0,0,1,1,0.0,3.5
805,2679,903231240,30,RM,51.0,6120,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6,TA,1,4,489,Unf,0,279,768,GasA,6,N,SBrkr,1015,0,0,1015,0,0,1,0,3,1,6,6,Min1,0,NA,Detchd,1925.0,1,1,450,TA,TA,Y,0,0,112,0,120,0,NA,MnPrv,Shed,620,7,2006,WD ,1,0,0,0,1,0.0,1.0
806,1336,903226150,30,RM,50.0,6000,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,Fa,BrkTil,6,Fa,1,1,0,Unf,0,949,949,GasA,10,Y,SBrkr,949,0,0,949,0,0,1,0,2,1,6,5,Typ,1,Fa,Detchd,1924.0,1,2,370,TA,TA,Y,0,0,48,0,0,0,NA,NA,NA,0,7,2008,WD ,1,0,1,0,1,0.0,1.0
807,465,528218090,60,RL,63.0,10928,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,Gd,1,1,0,Unf,0,728,728,GasA,10,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,8,Typ,1,Gd,Attchd,2005.0,3,2,390,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,1,0,1,0.0,2.5
808,1524,909251080,70,RL,66.0,8969,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6,TA,1,6,379,Unf,0,265,644,GasA,10,Y,SBrkr,672,644,0,1316,1,0,1,0,2,1,6,6,Typ,1,Gd,Detchd,2001.0,1,1,369,TA,TA,P,0,0,0,0,192,0,NA,MnPrv,NA,0,7,2008,WD ,1,0,1,0,1,1.0,1.0
809,2543,534276010,20,RL,70.0,9100,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,TA,1,6,521,LwQ,174,169,864,GasA,6,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1964.0,1,2,624,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD ,1,0,0,0,1,1.0,1.0
810,631,535151040,20,RL,73.0,8760,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,TA,CBlock,6,TA,1,8,856,Unf,0,313,1169,GasA,6,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1956.0,2,1,286,TA,TA,Y,257,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,1,0,0,0,1,1.0,1.0
811,2452,528363070,60,RL,69.54596100278552,10236,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,TA,PConc,4,TA,4,10,380,BLQ,168,742,1290,GasA,10,Y,SBrkr,1305,1189,0,2494,1,0,2,1,4,1,4,9,Typ,1,TA,Attchd,1994.0,3,3,803,TA,TA,Y,200,95,0,0,0,0,NA,GdPrv,NA,0,6,2006,WD ,1,0,1,1,1,1.0,2.5
812,228,905107320,60,RL,69.54596100278552,11616,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,6,TA,CBlock,6,TA,2,4,438,Unf,0,234,672,GasA,6,Y,SBrkr,672,714,0,1386,0,0,2,1,3,1,6,6,Typ,1,TA,Attchd,1978.0,3,2,440,TA,TA,Y,335,0,0,0,0,0,NA,GdPrv,NA,0,4,2010,WD ,1,0,1,0,1,0.0,2.5
813,126,534427010,90,RL,98.0,13260,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,6,TA,CBlock,6,TA,1,6,1500,Unf,0,228,1728,GasA,6,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,6,10,Typ,0,NA,NA,0.0,0,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Oth,0,0,0,0,1,2.0,2.0
814,1092,528253020,120,RL,55.0,7301,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,TA,PConc,4,TA,1,10,876,Unf,0,474,1350,GasA,10,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2008.0,2,2,484,TA,TA,Y,192,26,0,0,0,0,NA,NA,NA,0,11,2008,New,1,0,1,1,1,1.0,2.0
815,1122,528458050,20,FV,72.0,8640,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,10,TA,1,1,0,Unf,0,1372,1372,GasA,10,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,Typ,0,NA,Attchd,2008.0,3,2,529,TA,TA,Y,0,140,0,0,0,0,NA,NA,NA,0,5,2008,New,1,0,0,1,1,0.0,2.0
816,932,909428240,20,RL,100.0,17500,Pave,No Alley,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,6,TA,PConc,6,TA,3,2,784,BLQ,435,91,1310,GasA,10,Y,SBrkr,1906,0,0,1906,1,0,1,1,3,1,6,6,Typ,2,Gd,Basment,1954.0,1,2,576,TA,TA,Y,0,201,0,0,0,0,NA,NA,NA,0,1,2009,WD ,1,0,1,1,1,1.0,1.5
817,1980,902125120,30,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,6,TA,BrkTil,4,TA,1,1,0,Unf,0,641,641,GasA,4,Y,SBrkr,1047,0,0,1047,0,0,1,0,2,1,6,6,Typ,0,NA,Detchd,1954.0,1,1,273,Fa,Fa,N,0,0,0,0,0,0,NA,NA,Shed,450,8,2007,WD ,1,0,0,0,1,0.0,1.0
818,2171,908127040,20,RL,73.0,10921,Pave,No Alley,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,6,TA,CBlock,6,TA,1,4,520,Unf,0,440,960,GasA,6,Y,FuseF,960,0,0,960,1,0,1,0,3,1,6,6,Typ,0,NA,Attchd,1965.0,3,1,432,TA,TA,P,120,0,0,0,0,0,NA,NA,NA,0,5,2007,WD ,1,0,0,0,1,1.0,1.0
819,551,531453100,60,RL,69.54596100278552,10274,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,6,Gd,CBlock,4,TA,1,4,331,Unf,0,345,676,GasA,6,Y,SBrkr,698,702,0,1400,0,0,2,1,3,1,6,6,Typ,0,NA,Attchd,1986.0,2,2,465,TA,TA,Y,0,48,0,0,0,0,NA,NA,NA,0,7,2009,WD ,1,0,0,1,1,0.0,2.5
820,2768,906476140,20,RL,80.0,12000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,6,Fa,CBlock,4,Fa,1,2,853,Unf,0,535,1388,GasA,4,Y,SBrkr,1388,0,0,1388,1,0,2,0,3,1,6,6,Typ,1,Po,Attchd,1968.0,2,2,522,TA,TA,Y,0,58,0,0,0,0,NA,NA,NA,0,7,2006,COD,1,0,1,1,1,1.0,2.0
821,2056,905104090,20,RL,99.0,7094,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6,TA,1,4,180,LwQ,374,340,894,GasA,6,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,6,5,Typ,0,NA,Detchd,1966.0,2,1,384,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2007,WD ,1,0,0,0,1,0.0,1.0
822,1159,533125140,60,RL,105.0,11025,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,4,TA,PConc,4,TA,4,6,520,Unf,0,1328,1848,GasA,10,Y,SBrkr,1827,959,0,2786,1,0,2,1,4,1,4,10,Typ,1,Ex,Attchd,1993.0,3,2,636,TA,TA,Y,294,49,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,1,1,1,1.0,2.5
823,2645,902110120,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,6,TA,1,1,0,Unf,0,938,938,GasA,4,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,4,9,Typ,0,NA,Detchd,1993.0,1,2,576,TA,TA,P,0,6,28,0,0,0,NA,NA,NA,0,4,2006,WD ,1,0,0,1,1,0.0,2.0
824,1174,533217060,160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,TA,PConc,4,TA,1,10,600,Unf,0,72,672,GasA,10,Y,SBrkr,684,720,0,1404,1,0,2,1,3,1,4,5,Typ,0,NA,Detchd,1999.0,1,2,462,TA,TA,Y,20,0,0,0,0,0,NA,NA,NA,0,6,2008,WD ,1,0,0,0,1,1.0,2.5
